School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,K251,Kings,Public School,60,No,0,0,0,60,Yes,12/24/2016,60,0,No,Yes,05/29/2018,http://schools.nyc.gov/schools/K251,K251,1037 EAST 54 STREET,Brooklyn,NY,11234,04/03/2019,04/03/2019,"(40.63195, -73.923894)","1037 EAST 54 STREET
Brooklyn, NY 11234
(40.631912, -73.924364)"
NYC DOE,Q485,Queens,Public School,111,No,0,0,0,111,Yes,02/01/2017,111,0,No,Yes,03/29/2017,http://schools.nyc.gov/schools/Q485,Q485,21-27 HIMROD STREET,Queens,NY,11385,04/03/2019,04/03/2019,"(40.711881, -73.909202)","21-27 HIMROD STREET
Queens, NY 11385
(40.711367, -73.908461)"
PEEKSKILL CITY SCHOOLS,WOODSIDE SCHOOL,Westchester,Public School,78,No,0,0,0,78,Yes,09/29/2016,81,0,Yes,Yes,10/07/2016,peekskillcsd.org,661500010004,DEPEW ST,PEEKSKILL,NY,10566,11/09/2016,11/19/2018,"(41.039278, -73.805386)","DEPEW ST
PEEKSKILL, NY 10566"
ATTICA CENTRAL SCHOOL,ATTICA J H S,Wyoming,Public School,53,No,41,0,0,4,Yes,06/15/2017,53,0,Yes,Yes,06/23/2017,http://www.atticacsd.org/files/filesystem/Lead%20in%20Drinking%20Water%20Sampling%20Plan%20April%202016.pdf,670201060004,3338 E MAIN ST,ATTICA,NY,14011,09/24/2018,09/24/2018,"(42.723641, -78.204473)","3338 E MAIN ST
ATTICA, NY 14011
(42.862497, -78.263249)"
KINGS PARK CENTRAL SCHOOL,PARKVIEW ES,Suffolk,Public School,41,No,41,0,0,0,Yes,05/20/2016,31,10,Yes,Yes,07/21/2016,http://www.kpcsd.org/documents.cfm?id=5123,580805060005,23 ROUNDTREE DR,KINGS PARK,NY,11754,11/16/2016,11/16/2016,"(40.820237, -73.119032)","23 ROUNDTREE DR
KINGS PARK, NY 11754
(40.875078, -73.234467)"
NYC DOE,R046,Richmond,Public School,64,No,0,0,0,64,Yes,01/18/2017,64,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/R046,R046,41 REID AVENUE,Staten Island,NY,10305,04/03/2019,04/03/2019,"(40.594455, -74.080829)","41 REID AVENUE
Staten Island, NY 10305
(40.593861, -74.08031)"
PORT WASHINGTON U F S,JOHN J DALY ELEM SCHOOL,Nassau,Public School,37,No,32,0,0,5,Yes,10/19/2016,37,0,Yes,Yes,09/26/2017,portnet.org,280404030005,36 ROCKWOOD AVE,PT WASHINGTON,NY,11050,10/11/2018,10/11/2018,"(40.715749, -73.601185)","36 ROCKWOOD AVE
PT WASHINGTON, NY 11050
(40.84838, -73.693619)"
NYC DOE,M111,New York,Public School,139,No,0,0,0,139,Yes,01/31/2017,139,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M111,M111,440 WEST 53 STREET,Manhattan,NY,10019,04/03/2019,04/03/2019,"(40.76588, -73.989776)","440 WEST 53 STREET
Manhattan, NY 10019
(40.76604, -73.98917)"
NYC DOE,Q008,Queens,Public School,107,No,0,0,0,107,Yes,02/01/2017,107,0,No,Yes,06/12/2018,http://schools.nyc.gov/schools/Q008,"Q008,Q284,Q287",108-35 167 STREET,Queens,NY,11433,04/03/2019,04/03/2019,"(40.69691, -73.786403)","108-35 167 STREET
Queens, NY 11433
(40.696766, -73.786934)"
FAYVILL-MANLIUS CENT SCH,FAYETTEVILLE MANLIUS S H S,Onondaga,Public School,162,No,66,0,0,96,Yes,10/28/2016,160,2,Yes,Yes,08/15/2018,https://www.fmschools.org/departments-services/buildings-and-grounds/#water_testing,421001060002,8201 E. SENECA TPK.,MANLIUS,NY,13104,10/10/2018,10/10/2018,"(43.065629, -76.168033)","8201 E. SENECA TPK.
MANLIUS, NY 13104
(43.007219, -75.960045)"
CHITTENANGO CENTRAL SCHOOL,BRIDGEPORT ELEM SCHOOL,Madison,Public School,90,No,35,0,0,55,Yes,09/30/2016,87,3,Yes,Yes,03/17/2017,www.chittenangoschools.org,251601060001,R D 1 NORTH RD,BRIDGEPORT,NY,13030,11/08/2016,10/10/2018,"(42.986917, -75.720031)","R D 1 NORTH RD
BRIDGEPORT, NY 13030"
HIGHLAND CENTRAL SCHOOL,HIGHLAND ELEM SCHOOL,Ulster,Public School,140,No,0,0,0,140,Yes,09/16/2016,111,29,Yes,Yes,10/07/2016,http://www.highland-k12.org/,620803040001,16 LOCKHART LN,HIGHLAND,NY,12528,12/02/2016,12/02/2016,"(41.848374, -74.099412)","16 LOCKHART LN
HIGHLAND, NY 12528
(41.724487, -73.964656)"
NYC DOE,X005,Bronx,Public School,288,No,0,0,0,288,Yes,01/07/2017,288,0,No,Yes,08/23/2018,http://schools.nyc.gov/schools/X005,X005,564 JACKSON AVENUE,Bronx,NY,10455,04/03/2019,04/03/2019,"(40.813896, -73.908358)","564 JACKSON AVENUE
Bronx, NY 10455
(40.813601, -73.908954)"
NYC DOE,Q339,Queens,Public School,140,No,0,0,0,140,Yes,01/27/2017,140,0,No,Yes,11/05/2017,http://schools.nyc.gov/schools/Q361,"Q011,Q361",39-07 57th Street,Queens,NY,11377,04/03/2019,04/03/2019,"(40.747701, -73.90643)","39-07 57th Street
Queens, NY 11377
(40.747965, -73.906322)"
BOCES No District Name,ROCKLAND BOCES MAIN CAMPUS - BUILDING 1 (LEAD ONLY),Rockland,BOCES School,10,No,0,0,0,10,Yes,10/24/2016,10,0,Yes,Yes,10/24/2016,https://www.rocklandboces.org/public-notification-of-lead-in-water-testing-resultsremediation-plans-for-rockland-boces/,509000000001,65 PARROTT ROAD,WEST NYACK,NY,10994,10/11/2018,10/11/2018,"(41.127287, -74.017033)","65 PARROTT ROAD
WEST NYACK, NY 10994
(41.121657, -73.980559)"
NYC DOE,X953,Bronx,Public School,21,No,0,0,0,21,Yes,02/04/2017,21,0,No,Yes,12/19/2017,http://schools.nyc.gov/schools/M401,"M401,M501",3450 EAST TREMONT AVENUE,Bronx,NY,10465,04/03/2019,04/03/2019,"(40.831829, -73.827642)","3450 EAST TREMONT AVENUE
Bronx, NY 10465
(40.831975, -73.827346)"
LEVITTOWN UNION FREE SCHOOL,WISDOM LANE MIDDLE SCHOOL,Nassau,Public School,36,No,35,0,0,1,Yes,05/02/2017,36,0,Yes,Yes,08/30/2017,http://www.levittownschools.com/,280205030010,CENTER LN,LEVITTOWN,NY,11756,10/11/2018,10/11/2018,"(40.715749, -73.601185)","CENTER LN
LEVITTOWN, NY 11756"
ELLENVILLE CENTRAL SCHOOL,ELLENVILLE HS,Ulster,Public School,74,No,0,0,0,74,Yes,10/01/2016,66,8,Yes,Yes,03/03/2017,www.ecs.k12.ny.us,622002060004,28 MAPLE AVE,ELLENVILLE,NY,12428,10/30/2018,10/03/2018,"(41.848374, -74.099412)","28 MAPLE AVE
ELLENVILLE, NY 12428
(41.717052, -74.390839)"
PITTSFORD CENTRAL SCHOOL,PARK ROAD SCHOOL,Monroe,Public School,57,No,16,0,0,37,Yes,10/12/2016,49,8,Yes,Yes,11/11/2016,www.pittsfordschools.org,261401060004,PARK RD,PITTSFORD,NY,14534,11/10/2016,11/17/2016,"(43.161748, -77.620143)","PARK RD
PITTSFORD, NY 14534"
ELMIRA CITY SCHOOL DISTRICT,GEORGE M DIVEN SCHOOL,Chemung,Public School,70,No,0,0,0,70,Yes,09/29/2016,70,0,Yes,Yes,12/01/2016,elmiracityschools.com,070600010006,1110 HALL ST,ELMIRA,NY,14901,12/16/2016,12/02/2016,"(42.116644, -76.812331)","1110 HALL ST
ELMIRA, NY 14901
(42.10646, -76.806795)"
NYC DOE,X080,Bronx,Public School,120,No,0,0,0,120,Yes,01/18/2017,120,0,No,Yes,08/09/2018,http://schools.nyc.gov/schools/X080,"X080,X280",149 EAST MOSHOLU PKWY N,Bronx,NY,10467,04/03/2019,04/03/2019,"(40.876819, -73.881245)","149 EAST MOSHOLU PKWY N
Bronx, NY 10467
(40.876757, -73.881701)"
NIAGARA WHEATFIELD CENT SCH,COLONIAL VILLAGE ELEM SCHOOL,Niagara,Public School,3,No,0,0,0,3,Yes,08/03/2017,3,0,Yes,Yes,08/23/2017,http://www.nwcsd.k12.ny.us,400701060004,1456 SAUNDERS STLMNT,NIAGARA FALLS,NY,14305,10/25/2018,10/11/2018,"(43.134634, -78.856419)","1456 SAUNDERS STLMNT
NIAGARA FALLS, NY 14305"
NYC DOE,M125,New York,Public School,148,No,0,0,0,148,Yes,01/11/2017,148,0,No,Yes,11/01/2018,http://schools.nyc.gov/schools/M125,"M125,M362,M726",425 WEST 123 STREET,Manhattan,NY,10027,04/03/2019,04/03/2019,"(40.810793, -73.955722)","425 WEST 123 STREET
Manhattan, NY 10027
(40.735217, -74.009976)"
NYC DOE,X368,Bronx,Public School,183,No,0,0,0,183,Yes,03/09/2017,183,0,No,Yes,01/26/2017,http://schools.nyc.gov/schools/X368,"X368,X721",2975 TIBBETT AVENUE,Bronx,NY,10463,04/03/2019,04/03/2019,"(40.877935, -73.913694)","2975 TIBBETT AVENUE
Bronx, NY 10463
(40.878795, -73.910655)"
JOHNSTOWN CITY SCHOOLS,JOHNSTOWN S H S,Fulton,Public School,150,No,13,0,0,137,Yes,11/14/2018,143,7,Yes,Yes,11/14/2018,www.johnstownschools.org,170600010006,1 SIR BILLS CIRCLE,JOHNSTOWN,NY,12095,11/15/2018,11/15/2018,"(43.06014, -74.331296)","1 SIR BILLS CIRCLE
JOHNSTOWN, NY 12095
(43.01031, -74.383195)"
LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY ELEM SCHOOL,Sullivan,Public School,109,No,0,0,0,109,Yes,09/20/2016,103,6,Yes,Yes,10/03/2016,www.libertyk12.org,590901060005,201 N MAIN ST,LIBERTY,NY,12754,11/10/2016,11/10/2016,"(41.705166, -74.711705)","201 N MAIN ST
LIBERTY, NY 12754
(41.802742, -74.747241)"
NYC DOE,X868,Bronx,Public School,35,No,0,0,0,35,Yes,01/13/2017,35,0,No,Yes,06/12/2018,http://schools.nyc.gov/schools/X868,X086,2756 RESERVOIR AVENUE,Bronx,NY,10468,04/03/2019,04/03/2019,"(40.869061, -73.897066)","2756 RESERVOIR AVENUE
Bronx, NY 10468
(40.870144, -73.898429)"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES SAW MILL (LEAD ONLY),Cattaraugus,BOCES School,,No,,,,,No,,,,No,No,,,049000000032,5536 COUNTY ROAD 48,BELMONT,NY,14813,,,"(42.224267, -78.606673)","5536 COUNTY ROAD 48
BELMONT, NY 14813
(42.240653, -78.040678)"
WILLIAMSON CENTRAL SCHOOL,WILLIAMSON MIDDLE SCHOOL,Wayne,Public School,58,No,0,0,0,58,Yes,11/28/2016,42,16,Yes,Yes,11/28/2016,www.williamsoncentral.org,651402040001,4184 MILLER ST,WILLIAMSON,NY,14589,10/25/2018,10/25/2018,"(43.144336, -77.117995)","4184 MILLER ST
WILLIAMSON, NY 14589
(43.221659, -77.182102)"
NYC DOE,Q166,Queens,Public School,136,No,0,0,0,136,Yes,01/26/2017,136,0,No,Yes,05/18/2018,http://schools.nyc.gov/schools/Q166,Q166,33-09 35 AVENUE,Queens,NY,11106,04/03/2019,04/03/2019,"(40.757497, -73.926249)","33-09 35 AVENUE
Queens, NY 11106
(40.757349, -73.92684)"
NYC DOE,Q047,Queens,Public School,10,No,0,0,0,10,Yes,01/24/2017,10,0,No,Yes,12/06/2017,http://schools.nyc.gov/schools/Q047,Q047,9 POWER ROAD,Queens,NY,11693,04/03/2019,04/03/2019,"(40.606476, -73.821089)","9 POWER ROAD
Queens, NY 11693
(40.606408, -73.820428)"
LACKAWANNA CITY SCHOOLS,LACKAWANNA HS,Erie,Public School,12,No,0,0,0,12,Yes,10/01/2016,11,1,Yes,Yes,10/14/2016,www.lackawannaschools.org,141800010008,550 Martin Road,Lackawanna,NY,14218,10/28/2016,10/28/2016,"(42.888143, -78.795544)","550 Martin Road
Lackawanna, NY 14218
(42.81655, -78.803347)"
BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES FM BUILDING 5 (LEAD ONLY),Putnam,BOCES School,,No,,,,,No,,,,No,No,,,489000000025,845 FOR MEADOW ROAD,YORKTOWN HEIGHTS,NY,10598,,,"(41.41131, -73.717443)","845 FOR MEADOW ROAD
YORKTOWN HEIGHTS, NY 10598
(41.297747, -73.810706)"
BOCES No District Name,SULLIVAN BOCES RPEC WSS (LEAD ONLY),Sullivan,BOCES School,32,No,14,0,0,18,Yes,09/01/2017,32,0,Yes,Yes,09/01/2017,https://www.scboces.org/,599000004001,SCHOOLHOUSE ROAD,WHITE SULPHUR SPRINGS,NY,12787,10/09/2018,10/09/2018,"(41.705166, -74.711705)","SCHOOLHOUSE ROAD
WHITE SULPHUR SPRINGS, NY 12787"
ARLINGTON CENTRAL SCHOOL DISTRICT,OVERLOOK PRIMARY SCHOOL,Dutchess,Public School,80,No,0,0,0,80,Yes,09/23/2016,62,18,Yes,Yes,10/28/2016,www.arlingtonschools.org,131601060004,11 MAPLEVIEW RD EXTENSION,POUGHKEEPSIE,NY,12603,10/31/2016,10/31/2016,"(41.686216, -73.840468)","11 MAPLEVIEW RD EXTENSION
POUGHKEEPSIE, NY 12603
(41.690683, -73.862042)"
BUFFALO CITY SCHOOLS,PS 37 MARVA J DANIEL FUTURES PREP SCHOOL,Erie,Public School,101,No,0,0,0,101,Yes,09/27/2016,100,1,Yes,Yes,10/24/2016,www.buffaloschools.org,140600010037,295 CARLTON ST,BUFFALO,NY,14204,01/20/2017,01/20/2017,"(42.888143, -78.795544)","295 CARLTON ST
BUFFALO, NY 14204
(42.898446, -78.858158)"
ADIRONDACK CENT SCH-BOONVILLE,WEST LEYDEN ELEM SCHOOL,Oneida,Public School,5,No,5,0,0,0,Yes,12/30/2015,18,8,Yes,Yes,04/12/2017,www.adirondackcsd.org,410401060002,1157 FISH CREEK ROAD,WEST LEYDEN,NY,13489,11/04/2016,04/18/2017,"(43.149482, -75.361773)","1157 FISH CREEK ROAD
WEST LEYDEN, NY 13489
(43.460128, -75.464916)"
MARGARETVILLE CENTRAL SCHOOL DISTRICT,MARGARETVILLE CENTRAL SCHOOL,Delaware,Public School,109,No,0,0,0,109,Yes,09/20/2016,84,25,Yes,Yes,11/29/2016,margaretvillecs.org,121401040001,MAIN ST,MARGARETVILLE,NY,12455,11/29/2016,11/29/2016,"(42.242972, -74.997944)","MAIN ST
MARGARETVILLE, NY 12455"
NYC DOE,K228,Kings,Public School,66,No,0,0,0,66,Yes,12/15/2016,66,0,No,Yes,05/29/2018,http://schools.nyc.gov/schools/K228,K228,228 AVENUE S,Brooklyn,NY,11223,04/03/2019,04/03/2019,"(40.60066, -73.976801)","228 AVENUE S
Brooklyn, NY 11223
(40.601323, -73.976811)"
SOLVAY UNION FREE SCHOOL,SOLVAY MIDDLE SCHOOL,Onondaga,Public School,53,No,31,0,0,22,Yes,09/29/2016,53,0,Yes,Yes,11/15/2016,www.solvayschools.org,420702030007,299 BURY DRIVE,SYRACUSE,NY,13209,01/03/2017,01/03/2017,"(43.065629, -76.168033)","299 BURY DRIVE
SYRACUSE, NY 13209
(43.093455, -76.249828)"
GLENS FALLS CITY SCHOOLS,BIG CROSS STREET SCHOOL,Warren,Public School,58,No,0,0,0,58,Yes,03/30/2017,58,0,Yes,Yes,03/30/2017,www.gfsd.org,630300010001,15 BIG CROSS ST,GLENS FALLS,NY,12801,10/11/2018,10/19/2018,"(43.403024, -73.716044)","15 BIG CROSS ST
GLENS FALLS, NY 12801
(43.302165, -73.655806)"
BOCES No District Name,GST BOCES,Chemung,BOCES School,92,No,92,0,0,0,Yes,04/25/2016,14,0,Yes,Yes,05/10/2016,www.gstboces.org,070900060000,459 PHILO RD,ELMIRA,NY,14903,01/26/2017,01/25/2017,"(42.116644, -76.812331)","459 PHILO RD
ELMIRA, NY 14903
(42.153918, -76.847073)"
WHITESBORO CENTRAL SCHOOL,WESTMORELAND ROAD ELEM SCHOOL,Oneida,Public School,88,No,0,0,0,74,Yes,09/27/2016,74,14,Yes,Yes,11/09/2016,www.wboro.org,412902060009,WESTMORELAND RD,WHITESBORO,NY,13492,11/10/2016,11/10/2016,"(43.149482, -75.361773)","WESTMORELAND RD
WHITESBORO, NY 13492"
NYC DOE,X088,Bronx,Public School,30,No,0,0,0,30,Yes,01/19/2017,30,0,No,Yes,03/27/2018,http://schools.nyc.gov/schools/X088,X088,1340 SHERIDAN AVENUE,Bronx,NY,10456,04/03/2019,04/03/2019,"(40.837019, -73.913523)","1340 SHERIDAN AVENUE
Bronx, NY 10456
(40.837101, -73.913706)"
NYC DOE,M446,New York,Public School,31,No,0,0,0,31,Yes,01/05/2017,31,0,No,Yes,01/10/2017,http://schools.nyc.gov/schools/M448,M448,200 MONROE STREET,Manhattan,NY,10002,04/03/2019,04/03/2019,"(40.712269, -73.984128)","200 MONROE STREET
Manhattan, NY 10002
(40.712457, -73.984019)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,STAGE COACH SCHOOL,Suffolk,Public School,17,No,16,0,0,1,Yes,06/03/2016,17,0,Yes,Yes,06/27/2017,www.middlecountry.k12.ny.us,580211060014,STAGECOACH RD,SELDEN,NY,11784,10/10/2018,10/10/2018,"(40.820237, -73.119032)","STAGECOACH RD
SELDEN, NY 11784"
NYC DOE,M389,New York,Public School,23,No,0,0,0,23,Yes,01/21/2017,23,0,No,Yes,05/09/2018,http://schools.nyc.gov/schools/M357,"M357,M386",461 WEST 131 STREET,Manhattan,NY,10027,04/03/2019,04/03/2019,"(40.816158, -73.95357)","461 WEST 131 STREET
Manhattan, NY 10027
(40.736565, -74.009861)"
PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL,MIDLAKES INTERMEDIATE SCHOOL,Ontario,Public School,109,No,77,0,0,52,Yes,09/16/2016,109,0,Yes,Yes,09/20/2016,www.midlakes.org,431301060003,1510 STATE ROUTE 488,CLIFTON SPRINGS,NY,14432,11/04/2016,11/04/2016,"(42.894571, -77.252045)","1510 STATE ROUTE 488
CLIFTON SPRINGS, NY 14432
(42.961251, -77.095984)"
CHITTENANGO CENTRAL SCHOOL,BOLIVAR ROAD ELEM SCHOOL,Madison,Public School,100,No,50,0,0,50,Yes,09/30/2016,99,1,Yes,Yes,12/04/2016,www.chittenangoschools.org,251601060002,6983 BOLIVAR ROAD,CHITTENANGO,NY,13037,11/08/2016,01/05/2017,"(42.986917, -75.720031)","6983 BOLIVAR ROAD
CHITTENANGO, NY 13037
(43.062005, -75.884611)"
BOCES No District Name,ONEIDA-HERKIMER-MADISON BOCES SPECIAL EDUCATION,Oneida,BOCES School,60,No,0,0,0,60,Yes,09/30/2016,60,0,Yes,Yes,11/11/2016,www.oneida-boces.org,419000000001,4747 MIDDLE SETTLEMENT RD,NEW HARTFORD,NY,13413,02/01/2017,02/01/2017,"(43.149482, -75.361773)","4747 MIDDLE SETTLEMENT RD
NEW HARTFORD, NY 13413
(43.091665, -75.318232)"
NYC DOE,M853,New York,Public School,11,No,0,0,0,11,Yes,01/21/2017,11,0,No,Yes,02/11/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,209 WEST 125 STREET,Manhattan,NY,10027,04/03/2019,04/03/2019,"(40.80939, -73.948588)","209 WEST 125 STREET
Manhattan, NY 10027
(40.80913, -73.948693)"
SPRINGVILLE-GRIFF INST CENTRAL SCHOOL,SPRINGVILLE ES,Erie,Public School,141,No,0,0,0,141,Yes,09/21/2016,120,21,Yes,Yes,10/17/2016,www.springvillegi.org,141101060003,283 NORTH ST,SPRINGVILLE,NY,14141,11/09/2016,11/16/2016,"(42.888143, -78.795544)","283 NORTH ST
SPRINGVILLE, NY 14141
(42.519201, -78.657731)"
BRENTWOOD UNION FREE SCHOOL,WEST MIDDLE SCHOOL,Suffolk,Public School,58,No,26,0,0,32,Yes,02/21/2017,58,0,Yes,Yes,05/05/2017,www.bufsd.org,580512030015,2030 UDALL RD,BRENTWOOD,NY,11717,10/05/2018,10/05/2018,"(40.820237, -73.119032)","2030 UDALL RD
BRENTWOOD, NY 11717
(40.756832, -73.294148)"
WILSON CENTRAL SCHOOL,WILSON ELEMENTARY SCHOOL,Niagara,Public School,135,No,0,0,0,135,Yes,09/23/2016,134,1,Yes,Yes,10/20/2016,http://www.wilsoncsd.org,401501060002,430 YOUNG ST,WILSON,NY,14172,09/24/2018,10/19/2018,"(43.134634, -78.856419)","430 YOUNG ST
WILSON, NY 14172
(43.309558, -78.819297)"
NYC DOE,Q260,Queens,Public School,145,No,0,0,0,145,Yes,01/26/2017,145,0,No,Yes,04/24/2018,http://schools.nyc.gov/schools/Q307,"Q307,Q255",40-20 100TH STREET,Queens,NY,11368,04/03/2019,04/03/2019,"(40.749175, -73.865787)","40-20 100TH STREET
Queens, NY 11368
(40.748982, -73.865243)"
DOVER UNION FREE SCHOOL DISTRICT,WINGDALE ES,Dutchess,Public School,64,No,0,0,0,64,Yes,09/17/2016,64,10,Yes,Yes,09/17/2016,www.doverschools.org,130502020001,6413 RT 55,WINGDALE,NY,12594,01/03/2017,12/15/2016,"(41.686216, -73.840468)","6413 RT 55
WINGDALE, NY 12594
(41.649381, -73.559329)"
ALFRED ALMOND CENTRAL SCHOOL DISTRICT,ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL (and ES for lead reporting),Allegany,Public School,87,No,0,0,0,87,Yes,09/19/2016,87,0,Yes,Yes,10/17/2016,AACS.wnyric.org,020101040002,6795 RT 21,ALMOND,NY,14804,10/27/2016,10/27/2016,"(42.226801, -78.020567)","6795 RT 21
ALMOND, NY 14804
(42.294519, -77.748677)"
CANTON CENTRAL SCHOOL,H C WILLIAMS S H S,Saint Lawrence,Public School,91,No,52,0,0,39,Yes,10/21/2016,90,1,Yes,Yes,12/15/2016,https://sites.google.com/a/cantoncentral.org/district/,510201060003,99 STATE ST,CANTON,NY,13617,12/15/2016,12/15/2016,"(44.689468, -75.242045)","99 STATE ST
CANTON, NY 13617
(44.605053, -75.167652)"
SENECA FALLS CENTRAL SCHOOL,MYNDERSE ACADEMY,Seneca,Public School,54,No,42,0,0,12,Yes,10/10/2016,47,7,Yes,Yes,11/21/2016,senecafallscsd.org,560701060003,105 TROY ST,SENECA FALLS,NY,13148,10/30/2018,10/30/2018,"(42.833627, -76.82753)","105 TROY ST
SENECA FALLS, NY 13148
(42.923515, -76.796829)"
FAYVILL-MANLIUS CENT SCH,FAYETTEVILLE ELEM SCHOOL,Onondaga,Public School,95,No,64,0,0,31,Yes,08/15/2018,95,0,Yes,Yes,08/15/2018,https://www.fmschools.org/departments-services/buildings-and-grounds/#water_testing,421001060001,704 S. MANLIUS ST,FAYETTEVILLE,NY,13066,10/16/2018,10/16/2018,"(43.065629, -76.168033)","704 S. MANLIUS ST
FAYETTEVILLE, NY 13066
(43.021734, -75.998766)"
MINISINK VALLEY CENTRAL SCHOOL,MINISINK VALLEY H S,Orange,Public School,103,No,0,0,0,103,Yes,04/21/2017,103,0,Yes,Yes,09/13/2018,http://www.minisink.com/index.php?id=75,441101040001,RT 6,SLATE HILL,NY,10973,09/28/2018,09/28/2018,"(41.422459, -74.241929)","RT 6
SLATE HILL, NY 10973"
BOCES No District Name,EASTERN SUFFOLK BOCES HB WARD ED COMM/LIBRARY BLDG 6 (LEAD ONLY),Suffolk,BOCES School,4,No,1,0,0,3,Yes,03/30/2017,4,0,Yes,Yes,03/30/2017,https://www.esboces.org/domain/345,581000001029,970 NORTH GRIFFING AVE,RIVERHEAD,NY,11901,10/26/2018,10/26/2018,"(40.820237, -73.119032)","970 NORTH GRIFFING AVE
RIVERHEAD, NY 11901
(40.92797, -72.672049)"
SOUTH COUNTRY CENTRAL SCHOOL,FRANK P. LONG INTERMEDIATE SCHOOL,Suffolk,Public School,141,No,66,0,0,63,Yes,09/26/2017,140,1,Yes,Yes,09/28/2017,http://www.southcountry.org/Assets/District_Documents/NYS_Mandated_Lead_Testing.pdf?t=636107616993030000,580235060005,BROOKHAVEN AVE,BELLPORT,NY,11713,09/28/2018,09/28/2018,"(40.820237, -73.119032)","BROOKHAVEN AVE
BELLPORT, NY 11713"
NYC DOE,M868,New York,Public School,124,No,0,0,0,124,Yes,01/05/2017,124,0,No,Yes,01/18/2017,http://schools.nyc.gov/schools/M260,M260,10 East 15th Street,Manhattan,NY,10003,04/03/2019,04/03/2019,"(40.736526, -73.992727)","10 East 15th Street
Manhattan, NY 10003
(40.736318, -73.992252)"
YONKERS CITY SCHOOLS,WESTCHESTER HILLS SCHOOL 29,Westchester,Public School,101,No,53,0,0,46,Yes,10/27/2018,101,0,No,Yes,10/31/2018,www.yonkerspublicschools.org,662300010029,ROXBURY + ALLENDALE,YONKERS,NY,10710,12/20/2018,02/26/2019,"(41.039278, -73.805386)","ROXBURY + ALLENDALE
YONKERS, NY 10710"
NYC DOE,K366,Kings,Public School,98,No,0,0,0,98,Yes,12/15/2016,98,0,No,Yes,07/31/2018,http://schools.nyc.gov/schools/K366,K366,965 EAST 107TH STREET,Brooklyn,NY,11236,04/03/2019,04/03/2019,"(40.647396, -73.891743)","965 EAST 107TH STREET
Brooklyn, NY 11236
(40.647265, -73.891987)"
SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,SOUTH KORTRIGHT CENTRAL SCHOOL,Delaware,Public School,101,No,0,0,0,101,Yes,09/28/2016,101,0,Yes,Yes,11/07/2016,skcs.org,121702040001,PO Box 113,SOUTH KORTRIGHT,NY,13842,09/28/2018,09/28/2018,"(42.242972, -74.997944)","PO Box 113
SOUTH KORTRIGHT, NY 13842"
NYC DOE,R815,Richmond,Public School,7,No,0,0,0,7,Yes,01/24/2017,7,0,No,Yes,02/03/2017,http://schools.nyc.gov/schools/R445,R445,85 ST. JOSEPHS AVENUE,Staten Island,NY,10302,04/03/2019,04/03/2019,"(40.635562, -74.141924)","85 ST. JOSEPHS AVENUE
Staten Island, NY 10302
(40.634758, -74.141748)"
NYC DOE,Q967,Queens,Public School,2,No,0,0,0,2,Yes,01/27/2017,0,2,Yes,Yes,02/27/2017,http://schools.nyc.gov/schools/Q193,Q193,152-20 11THAVE,Queens,NY,11357,04/03/2019,04/03/2019,"(40.749338, -73.789673)","152-20 11THAVE
Queens, NY 11357
(40.792501, -73.809735)"
AVERILL PARK CENTRAL SCHOOL,WEST SAND LAKE ES,Rensselaer,Public School,100,No,0,0,0,100,Yes,01/27/2017,98,2,Yes,Yes,02/10/2017,www.averillpark.k12.ny.us,491302060005,24 MEELER RD,WEST SAND LAKE,NY,12196,09/19/2018,11/05/2018,"(42.70098, -73.628669)","24 MEELER RD
WEST SAND LAKE, NY 12196
(42.641907, -73.609971)"
BYRAM HILLS CENTRAL SCHOOL,H C CRITTENDEN MIDDLE SCHOOL,Westchester,Public School,72,No,0,0,0,72,Yes,10/15/2016,67,5,Yes,Yes,10/24/2016,byramhills.org,661201060007,10 MAC DONALD AVE,ARMONK,NY,10504,11/01/2018,11/02/2018,"(41.039278, -73.805386)","10 MAC DONALD AVE
ARMONK, NY 10504
(41.127493, -73.707059)"
